Id,CATEGORY
131466,b
26176,b
46247,e
171262,b
404734,m
110197,t
246884,e
212974,t
146806,t
377953,t
401392,t
61778,b
87999,b
132511,t
385484,e
9396,b
375427,e
188313,b
33292,e
14242,t
121041,b
404816,b
31654,b
223747,t
277959,t
171027,b
387178,e
88987,e
43208,e
148930,b
83515,b
2498,e
148630,m
128443,b
119020,e
106293,e
24123,e
21943,t
178147,e
232098,e
388621,e
161260,e
55307,m
108269,t
60523,b
358036,e
230198,b
22694,e
197197,t
201970,e
157367,e
113586,t
13755,t
400902,b
244696,b
401980,b
120314,b
333260,e
281183,m
372791,e
198837,e
49804,m
316641,b
120923,b
174329,t
395723,e
381971,m
52803,t
300311,e
407606,e
158460,b
387192,b
144620,b
155487,b
226231,t
217909,e
237114,m
322161,b
8255,m
52167,t
348322,b
56475,b
15004,e
310936,b
92052,t
200190,b
53306,e
336101,e
370250,m
253321,t
318880,e
92925,e
228341,e
92495,t
128507,b
313246,e
230471,b
82501,e
392962,b
19436,e
52613,t
267048,b
280096,e
65746,e
55389,m
179274,b
415457,e
244598,b
194637,e
348199,b
193763,e
154502,e
77853,t
113953,e
367873,t
368218,t
144915,t
234363,b
16481,t
105258,t
140457,e
106371,e
251087,e
118965,e
133816,e
320869,e
86219,e
190617,e
179288,m
401004,b
310942,b
57543,t
366610,b
352845,b
401731,t
126615,e
371531,b
76170,m
387062,b
96470,b
227433,e
351438,e
406990,t
399090,t
366911,b
322702,t
359075,m
230753,b
52210,t
234865,t
141875,b
34953,b
421792,m
12553,b
251189,e
386281,m
278966,e
389734,e
130790,e
291086,t
313769,m
57667,t
290595,b
377239,b
64976,t
188210,b
252656,t
408398,e
130178,e
287705,m
11764,e
109368,b
93271,e
288199,t
412946,t
387650,t
300420,m
121941,t
277231,t
133393,t
211451,b
136180,b
208452,t
193712,e
161559,e
82000,e
214380,e
3290,e
70754,b
13215,b
54652,e
117365,t
355060,e
164231,t
298278,t
415870,e
54616,e
240788,b
30764,t
350374,e
303033,m
248498,e
239560,e
116877,b
86179,e
390931,b
404503,b
249411,m
310655,b
250256,t
2490,e
218858,b
140617,e
311147,t
314852,b
40654,e
376031,m
406387,t
402387,e
160477,t
351225,e
104768,b
162939,b
347199,e
191505,b
251673,e
83505,b
150068,t
77081,b
233881,b
417454,b
17009,b
719,b
264847,e
214611,e
355709,m
410630,e
156024,t
84855,t
40115,e
256998,e
312602,e
312417,e
404133,m
96586,b
116618,t
262489,b
397055,t
266637,b
294536,t
217623,e
245693,t
22388,e
151720,m
194107,e
56018,m
410763,e
411063,e
111238,e
46592,m
387200,b
403567,e
357044,b
336545,e
176220,b
290910,t
70221,b
321248,m
36232,e
175970,b
105467,t
327771,b
92295,t
80817,b
393900,b
131314,m
154238,e
391004,b
2488,e
233942,b
73469,t
247784,b
369609,e
256418,t
413278,t
404793,b
91478,b
101107,b
137646,e
253893,e
279172,e
172047,t
210219,e
269470,e
207335,b
337055,e
131898,b
341905,e
10185,t
68139,m
275422,b
163182,b
363289,e
244883,b
408005,e
62601,e
2126,t
150451,e
185415,t
225250,b
182279,e
70211,b
342840,e
116516,b
3462,e
95591,b
333538,m
243996,m
347930,b
144629,b
360623,e
91616,b
381591,e
310866,b
401788,t
342466,e
228386,e
11387,e
131853,b
132121,b
150050,t
304074,e
65854,m
75354,e
299264,e
47389,b
205532,e
318548,t
98549,e
232345,e
71688,t
175732,b
33467,e
262798,b
168030,e
345035,t
219242,b
139776,e
49136,e
57139,b
56050,m
144749,t
78102,b
26865,e
116188,b
370902,b
411565,e
71882,t
11662,e
380743,e
68858,t
181593,t
16381,b
9051,b
307351,b
19842,e
378229,t
29184,b
204919,t
330101,b
379720,t
405430,b
305364,b
269140,e
222490,m
186030,t
402850,e
332449,e
350635,e
318590,t
29117,b
50056,t
176817,t
206897,m
58796,e
194747,e
161432,e
266857,b
219134,b
295139,e
216545,b
267733,b
350542,e
147532,e
40885,m
168491,e
180657,b
199097,m
390510,b
161935,e
34740,b
122918,e
161364,e
31578,t
219129,b
36883,e
315277,b
36502,m
384823,t
213761,t
348248,b
260841,e
2720,e
170124,e
280623,e
295740,e
259567,t
111510,m
133354,t
260352,t
55317,m
93397,e
118425,e
80349,b
276638,b
287828,m
159412,e
188994,t
275625,b
409236,m
360982,e
370135,m
212906,t
290389,b
348327,b
56150,b
236759,e
34621,m
42604,e
213053,t
189605,e
204876,t
94053,t
116920,b
187114,e
109113,e
158885,b
18306,t
98280,e
111371,e
133662,t
304169,e
292004,e
136252,t
226359,t
422029,m
259221,b
19119,e
315316,t
223543,b
139647,t
409095,m
307242,b
223466,b
30860,t
38337,t
278762,t
358720,m
110359,e
7891,e
184144,b
62118,t
174896,e
236823,m
92164,t
114858,e
69893,e
400613,b
176164,b
76332,m
13138,b
55549,m
11042,e
169193,e
3487,e
72564,e
405768,b
216478,b
82214,e
377009,b
165464,b
133697,t
111293,e
394296,t
259428,t
153991,e
319573,e
48850,e
38578,t
319968,e
171678,t
389942,b
96904,t
73624,t
327285,t
404938,b
414697,e
151808,m
150800,e
297611,b
54776,e
358058,e
420139,e
153350,t
371629,b
301391,b
393926,b
330235,t
269458,e
168502,e
192902,t
272839,b
374515,b
96394,b
228008,e
27295,e
371961,t
230688,b
165043,e
145480,e
154327,e
13124,b
372888,e
144610,b
140181,e
240488,b
301602,b
167525,t
294477,t
399502,t
168595,e
189181,t
365739,e
1774,t
223179,b
35794,t
130080,e
212114,b
106182,e
36276,e
180407,b
186060,t
404728,m
83540,b
107494,m
71418,t
18970,e
330782,t
150822,e
57198,b
95496,b
73966,t
318549,t
324388,e
329204,e
119023,e
73354,t
269467,e
45199,t
332415,e
232018,e
192464,b
177785,e
364933,e
269547,e
224044,t
310213,b
150359,e
379380,t
388196,t
8613,b
414069,t
319461,e
153632,e
224672,m
273563,t
38828,t
171917,t
275315,e
13900,t
27597,e
282038,b
299572,e
259897,t
293384,b
278355,t
341424,e
16891,b
406989,t
231754,t
163071,b
398156,b
333765,b
212628,b
339605,t
57706,t
328307,e
410558,e
111571,b
323278,t
82504,e
110163,t
280111,e
394970,e
382251,m
179388,m
351621,e
306829,t
89091,e
332796,e
160350,t
237495,b
372015,t
70328,b
6377,e
246352,e
355553,m
394733,t
346889,e
53060,t
389401,e
4658,b
333411,m
96403,b
274419,e
106357,e
421610,e
266507,b
86238,e
328098,e
171252,b
6331,e
20170,m
121096,b
213963,t
45859,e
383136,b
167736,t
220557,t
378365,t
349192,b
303406,e
191906,b
370698,t
298954,e
45755,e
343423,m
53924,e
382466,m
205323,e
226012,t
24420,b
180215,b
283476,t
73752,t
209011,e
314212,m
128188,b
307605,b
79278,b
146868,t
404221,m
312298,t
188667,b
98396,e
14911,e
111249,e
68330,b
299354,e
334073,b
342037,e
20721,t
351078,e
191797,b
134311,e
148304,m
229912,b
168221,e
186472,e
111239,e
394334,t
50863,b
391995,t
403930,e
55689,m
44871,t
194116,e
194446,e
132101,b
32767,e
89002,e
365929,e
286905,e
83935,b
243316,b
143016,t
67968,m
77997,t
222345,e
390917,t
279958,e
70541,b
115352,e
115599,m
130826,e
292143,e
79720,b
107685,b
244496,m
371768,t
76134,m
84130,b
117972,e
420221,e
220832,e
409664,b
81564,t
245294,b
396663,e
166452,b
263561,b
162810,b
391583,t
298352,t
280542,e
236744,e
163594,b
39294,t
377978,t
338059,t
344047,b
397686,b
24949,b
205505,e
363665,b
385658,e
220813,e
264916,e
192639,t
281560,b
398043,b
120590,b
416166,e
379053,m
248782,e
185107,b
134168,t
45094,t
99579,e
258131,e
85641,e
116918,b
197424,t
47291,b
20248,m
270283,e
236574,e
358674,e
192234,b
269868,e
130210,e
69778,e
16589,b
50622,b
346674,e
410685,e
326979,t
162664,m
315129,b
283675,t
375616,e
306884,t
140903,b
213643,t
346838,e
148154,e
281972,b
298329,t
206033,e
36162,t
308194,b
187325,e
383505,e
58792,e
384918,t
373006,e
214311,t
94866,t
408174,e
245080,b
111071,e
251260,e
272746,b
77469,t
185152,b
193453,t
240044,e
148859,b
283801,t
358266,e
384216,t
46516,m
396368,e
164256,t
275323,b
357542,e
191865,b
334680,t
259941,t
176419,b
174633,e
244497,m
195909,b
131485,m
162197,e
145022,t
365127,e
318806,e
245384,b
222227,e
288739,e
308708,t
157024,e
229326,m
206422,b
99425,e
349256,t
388773,e
6297,e
93767,e
35888,t
32601,e
339132,b
46248,e
255132,b
297129,b
391723,b
313297,e
127645,b
54217,e
285250,m
368686,t
401521,t
115708,m
319806,e
256160,t
131011,e
149855,t
333559,m
85321,t
273231,t
156301,t
115956,b
240888,b
8141,m
362683,t
196930,t
106649,e
6048,t
15790,b
87365,b
245843,b
86272,e
300314,e
260957,e
287194,e
119591,e
245865,t
133451,t
132533,t
208149,b
128553,b
318308,t
202832,m
415511,e
77315,t
116402,b
107903,t
382083,m
360165,t
53558,e
127566,b
171290,b
409924,b
193243,t
47597,b
277626,t
373096,e
269646,e
260177,t
41322,b
328393,e
42800,e
32524,e
307717,b
205385,e
350959,e
118885,e
252601,e
207784,b
60856,t
295615,e
84874,t
115126,e
374050,b
7057,e
87581,b
242644,e
196313,t
236356,e
76715,b
273865,e
110312,e
73217,e
357575,e
266140,m
341486,e
421738,m
138322,e
126188,e
357252,t
360267,t
291590,e
44956,t
105902,t
28444,m
106679,e
345464,t
219857,t
272266,b
339001,b
263906,b
303210,e
294090,b
230838,t
310864,b
184766,e
351006,e
193344,t
143153,e
295882,e
327218,t
74806,e
130125,e
421756,m
65295,e
119440,e
181765,t
195073,e
296923,b
225821,b
272542,b
60865,t
346451,e
297059,b
370439,b
321638,b
122673,e
124334,b
278722,b
120862,b
419087,t
226345,t
293456,b
234899,t
108820,e
339581,t
408865,m
410002,b
77601,t
334667,t
94498,e
29225,b
190849,m
40564,e
153814,e
119923,m
14425,e
29269,b
267214,b
276344,b
59153,e
165259,b
343724,b
218352,e
251400,e
220967,e
80169,b
19055,e
169234,e
40742,e
172383,t
8315,m
310114,b
100309,m
15664,m
421991,m
265424,e
143292,t
109210,e
3575,e
327812,t
226647,t
71119,b
401279,t
405117,b
406766,t
6193,t
290077,t
299346,e
326354,m
258037,e
129248,t
98725,e
206463,e
60402,b
348389,e
356129,b
5322,b
223402,b
221560,e
381831,e
314090,m
349516,t
418737,t
231243,t
148206,e
226166,t
377995,t
306565,t
357002,t
150247,t
186810,e
337621,e
356238,b
227977,e
421773,m
318147,t
3787,e
261358,e
70575,b
65689,e
49958,m
343430,m
249990,b
168459,e
303382,e
368190,t
294499,t
283545,t
320743,e
13784,t
244946,b
136024,b
358219,e
214746,e
244642,b
276277,b
166387,b
14562,e
212767,b
282593,b
405056,b
20418,m
308820,t
412346,b
21909,t
417932,b
413292,t
188440,b
228340,e
80372,b
99449,e
298189,t
381032,e
144689,t
401749,t
35087,b
92731,t
116424,b
138073,e
32956,e
56290,b
253533,e
59176,e
171430,t
241677,t
50598,b
215515,e
173470,b
85643,e
377217,b
86251,e
252021,m
236482,e
174146,t
255718,b
170281,m
126821,e
161373,e
406754,t
115866,b
134715,e
300796,m
20554,m
89900,e
196014,b
414079,t
101438,b
281664,b
135276,e
229461,m
401666,t
394388,t
199497,b
261853,e
191733,b
11369,e
416775,m
399969,m
78628,e
122887,e
3056,e
319146,e
256257,t
287233,e
231440,t
335851,t
304142,e
29100,b
201574,e
201065,t
361713,t
380037,t
49027,e
175852,t
107444,m
144953,t
332846,e
273829,e
338693,b
246889,e
390539,b
271673,m
379342,t
186408,t
157497,e
349861,t
62869,e
240719,b
182964,e
207909,b
169307,e
278981,e
26417,e
360872,e
274249,e
247971,t
201849,e
96838,t
38920,t
10520,e
392805,b
21199,b
120476,b
417693,b
420348,e
271346,e
294105,b
386378,m
138540,e
312382,e
294648,t
220091,t
76524,b
162398,m
158184,m
273387,t
187039,e
334189,b
154531,e
337195,e
235532,t
6198,t
40471,e
189530,e
200751,t
397405,m
273818,e
293167,m
231089,t
61595,t
265790,e
378867,m
18976,e
174351,t
279580,e
270548,e
236536,e
197943,e
361622,t
165107,e
62216,e
162681,m
372356,t
119827,m
329281,e
99459,e
146337,b
133883,e
295756,e
73982,t
61724,t
34991,b
414441,e
150851,e
207048,m
414842,e
339114,b
218838,t
310313,b
72376,e
327965,e
121453,t
280358,e
185949,t
48716,t
253762,e
359028,m
260987,e
36155,t
415312,e
77191,b
15546,m
315977,t
99075,e
277400,t
246097,t
333431,m
365724,e
188409,b
143690,e
232616,e
422299,m
292096,e
382531,m
29800,b
299199,e
333416,m
161799,e
174399,t
379845,t
129813,e
181534,t
326907,t
77657,t
377457,b
391319,t
263989,t
417267,b
385669,e
13017,b
226692,b
140392,e
86772,e
189416,t
420834,e
291295,e
338326,b
228128,e
164542,e
272802,b
311046,t
369806,e
54568,e
48958,e
289193,e
273855,e
296077,e
38956,t
420140,e
128429,b
174733,e
41549,b
341700,e
207113,m
376096,m
312198,t
416475,e
154589,e
214568,e
158643,b
12028,m
248710,e
362893,e
133722,t
9251,b
205594,e
385189,e
275974,b
158458,b
406967,t
59200,e
363662,b
182932,e
199966,b
128696,b
200372,t
315628,t
221057,e
250515,t
152315,b
313145,e
186656,e
384781,t
335719,t
402348,e
54392,e
82306,e
347434,m
396446,e
54309,e
390106,e
102587,t
88361,t
48349,t
140888,b
291648,e
39462,t
28464,m
344591,t
43537,m
58384,e
103602,e
110120,e
387689,t
402774,e
376085,m
120861,b
171605,t
122540,t
361453,b
58015,b
1968,t
401344,t
291232,t
270354,e
297851,t
27589,e
322523,b
162994,b
49872,m
71349,t
140599,e
135061,e
374588,e
46428,m
44849,t
379163,m
170562,b
338523,b
8608,b
59667,m
354487,e
266519,b
72581,e
142100,e
75442,e
362260,m
291490,e
169144,e
55540,m
327067,t
69030,e
338927,b
360127,t
292391,b
123093,e
272353,b
209383,t
245778,t
132677,t
33814,e
157021,e
2353,e
409093,m
266126,m
127437,m
233543,m
149219,b
201909,e
259227,b
90873,b
274473,e
76804,b
163355,e
308110,b
237958,b
43722,b
231902,e
40976,m
392767,b
307931,b
293161,m
279327,e
74268,t
350607,e
222265,e
354619,e
56897,b
212699,b
56354,b
166745,b
405390,b
359566,t
198734,e
275717,b
161930,e
404014,e
276219,b
165419,b
151912,b
375811,e
43683,m
404515,b
294959,e
12163,m
419126,t
208397,t
403509,e
60027,b
242898,e
22878,e
127666,b
218850,b
225385,b
320498,e
349100,b
39185,t
271607,m
38437,t
321657,b
86725,e
40628,e
8373,b
135125,e
328638,e
403691,e
370195,m
1315,t
396147,e
408744,m
362732,t
160662,t
210571,e
241057,b
391520,t
95596,b
170116,m
17653,t
378238,t
338603,b
100922,b
270470,e
276976,b
383549,t
271299,e
333061,e
163940,t
325552,m
387088,b
89839,e
97255,b
120466,b
325936,m
123091,e
135859,b
79848,t
92236,t
152932,t
12233,m
232104,e
398145,b
283423,t
159977,t
193967,e
232325,e
3417,e
394758,t
184626,b
306797,t
291686,e
413287,b
42568,t
164412,t
228783,e
104906,b
67729,e
185425,t
237492,b
374629,e
261325,b
241245,t
260290,t
318220,t
190620,e
364140,b
321299,m
283768,t
129007,t
263747,t
173495,b
157917,e
149369,b
411912,b
30316,b
78270,b
394836,t
24856,b
12856,b
275838,b
419456,t
310134,b
364375,t
41962,t
315567,t
127140,e
365837,e
17074,b
186823,m
153267,t
276695,b
282013,b
194957,e
132700,t
248384,e
104771,b
344270,b
153024,t
190513,e
28861,b
1496,t
88645,t
244208,m
14971,e
146204,t
39308,t
380288,e
413563,t
198454,e
367324,b
270010,e
365515,e
263116,b
30492,t
6058,t
250793,e
82238,e
345079,t
100748,m
236816,m
328615,e
198377,e
310880,b
153824,e
300609,m
261349,e
145257,e
109567,b
45215,t
69616,e
194457,e
136273,b
230713,b
265256,e
295499,e
213802,t
113980,e
37104,m
83682,b
8717,b
141262,t
152180,b
364318,t
134821,e
86824,e
165998,t
216160,m
122843,e
268457,t
144769,t
270517,e
174266,t
250874,e
207760,b
411190,e
195017,e
88986,e
100133,m
210383,e
363196,e
360342,e
359755,t
359650,t
143701,e
282170,b
290628,b
86079,e
37942,b
194907,e
207152,m
233679,m
403156,e
197314,t
291472,e
188312,b
127134,e
71423,t
338597,b
283456,t
983,t
138860,m
276894,b
84020,b
64312,b
43280,e
123587,e
329360,b
117558,t
369076,e
313173,e
379660,t
12755,b
213496,t
117085,t
156416,t
323805,t
334364,b
86735,e
369700,e
267468,b
375234,e
147656,e
383402,b
116420,b
410773,e
324800,e
380777,e
193228,t
393743,b
142116,e
146988,t
207063,m
154777,e
373268,e
54950,e
54827,e
111484,m
91326,b
224459,b
368180,t
73773,t
211511,b
272008,b
150976,e
252197,t
36144,t
418725,t
216893,t
117470,t
233223,e
94255,e
143732,e
40823,m
142269,m
34900,b
80207,b
89304,e
169232,m
254259,e
63017,e
195968,b
388120,t
176630,t
395251,e
256397,t
38744,t
181281,t
346616,e
201981,e
387296,b
279902,b
67217,e
86468,e
359733,t
341375,e
219032,b
312730,b
125071,b
421522,e
330738,t
270806,e
133778,e
267796,b
179885,m
169360,e
53316,e
378000,t
174764,e
268156,t
5367,b
264689,e
80735,b
241661,t
286837,e
42639,e
152596,t
36744,e
226694,b
224962,m
191892,b
69370,e
237970,b
240829,b
249608,b
129645,e
247691,t
395199,e
153764,e
174849,e
403859,e
241827,t
177973,e
92388,t
52785,t
176588,t
394374,t
346193,e
34261,m
263728,t
52435,t
377070,b
197096,b
256679,t
87495,b
322286,b
295185,e
416948,b
324149,e
65930,m
79352,m
247396,m
50461,b
146909,t
365454,e
279103,e
340196,b
357546,e
276394,b
345965,e
311835,t
329466,m
251668,e
218491,e
2586,e
67053,e
123284,e
339174,t
316516,b
102547,t
296040,e
352888,b
58427,e
373308,e
389043,e
140400,e
236711,e
277202,t
197090,b
277877,t
135032,e
249899,b
299077,e
295683,e
214452,e
53171,e
40968,m
236688,e
175655,e
289263,e
83972,b
414396,e
130003,t
180348,b
265960,m
158624,b
372414,e
202148,e
335810,t
108104,t
218181,e
185937,t
238483,t
224222,t
302979,t
173304,b
306823,t
335467,t
32939,e
299506,e
308651,t
399898,m
113209,t
292749,e
344097,b
184718,b
235424,t
322764,e
212450,b
212557,b
124533,t
395945,e
125211,t
131805,b
97925,t
43962,b
39307,t
180754,b
406705,t
351579,e
363013,e
144959,t
363661,b
149505,b
78403,e
180034,b
258172,e
87211,t
87616,b
366163,m
219597,b
251235,e
318014,t
310778,b
125588,b
47740,b
408722,t
88321,t
363720,b
221140,e
421869,m
93217,e
66644,t
341707,e
172504,e
325098,e
221376,e
364849,e
56832,t
188123,b
92825,t
128164,b
376633,b
239695,e
300353,e
215142,e
262914,b
161766,e
262306,e
283223,t
385195,e
382046,m
17223,t
345831,e
1305,t
195224,m
5004,b
350916,e
185531,t
295453,e
170538,b
84822,t
411332,e
133638,t
275350,t
384526,t
116966,b
358858,m
333265,m
59740,m
47054,b
229807,b
98653,e
255835,t
335166,t
131035,e
104185,e
399973,m
184749,b
317320,b
402717,e
149956,t
186809,e
375729,e
303916,e
16525,b
244523,m
400524,b
214332,t
167823,e
309909,b
204994,t
366406,e
82481,e
97413,t
203009,b
362042,e
108268,t
234050,b
45504,e
323049,t
30749,t
69317,e
45447,t
306136,t
80637,b
349484,t
206113,e
118486,e
255532,b
336802,e
204037,b
288277,t
353929,t
156996,e
129676,e
419914,e
239555,e
1081,t
350028,t
160176,t
179752,m
42393,t
153812,e
313395,e
67994,m
246674,e
82767,e
357623,e
191812,b
83358,m
419945,e
404609,m
39039,t
164798,e
28933,b
277504,t
339925,t
250379,t
24620,b
281253,m
417191,b
420910,e
121463,t
373866,e
375265,e
108600,e
360339,e
109435,b
309398,t
165453,b
201344,e
158759,b
6563,e
117194,t
161082,e
304673,b
133709,t
379618,b
192225,b
355224,e
156147,t
79198,e
132139,b
410682,e
227369,e
91514,b
168116,e
189320,t
304585,m
91779,t
384297,t
84017,b
32117,e
233774,m
33777,e
54879,e
61386,t
222360,e
27932,b
167178,t
255030,b
302073,e
110151,t
11940,e
48989,e
51400,b
73892,t
180809,b
190727,m
237871,b
381943,m
212775,b
387721,t
312736,e
233296,e
194994,e
254021,e
164863,e
73818,t
156544,t
298629,t
296155,e
159019,t
265857,m
365555,e
242020,e
417496,e
44992,t
388955,e
343615,m
63885,b
339376,t
112749,t
221599,e
71292,t
299361,e
67630,e
114024,e
396790,e
63407,e
359514,t
43390,e
267595,b
203895,b
339449,t
357795,e
383816,t
146497,t
120700,b
46244,e
31052,t
211766,b
46958,b
315692,t
343740,b
295875,e
158867,b
356621,b
223925,t
248542,e
265641,e
156530,t
28482,b
326405,b
346611,e
321360,m
73276,e
238429,b
96012,b
223441,b
14596,e
151744,m
324910,e
157463,e
318397,t
165592,b
187292,e
41367,b
149921,t
37743,b
216350,m
312684,e
245470,b
202222,e
401,b
397807,b
52156,t
251014,e
148367,m
372634,e
60445,b
371526,b
5993,t
69,b
29246,b
278954,e
387615,t
314276,b
258268,e
208500,t
264040,t
318896,e
167859,e
106568,e
355522,m
124139,b
129127,t
210614,e
415246,e
165856,b
66081,t
227101,e
154692,e
36802,e
345177,t
218511,e
265306,e
333883,b
318716,e
29954,b
104348,m
211347,m
317676,t
15411,m
232763,e
416957,b
35079,b
161206,e
269890,e
143635,e
58931,e
416582,e
78586,e
273250,t
80855,b
185901,t
70344,b
106190,e
283421,b
372741,e
123810,e
175100,e
43779,b
159619,t
14176,t
11856,e
372540,e
134195,e
160746,t
234819,b
9874,t
332144,e
66799,t
397989,b
54028,e
54921,e
27052,e
18211,t
59965,b
371131,b
153880,e
337486,e
61169,t
297950,t
347472,m
159973,t
244095,m
365725,e
153912,e
309614,b
387849,t
407821,e
231193,t
46885,b
242733,e
200966,t
390243,m
173697,t
368829,e
34211,m
299031,e
183864,m
40474,e
392309,t
134458,e
75748,e
98953,e
219083,b
234749,b
79592,m
117307,b
155847,b
348983,b
56899,e
29008,b
77297,t
135342,m
59154,e
412229,b
125937,e
368265,e
81895,e
28804,b
683,b
9692,b
142347,t
338677,b
278277,t
280182,e
66318,b
369830,e
300239,e
345,b
287731,m
288400,t
330555,b
275587,b
126341,e
287645,e
104524,m
73825,t
391489,t
188397,b
282146,b
69846,e
366806,b
201702,e
336037,e
217073,t
400939,b
380430,e
245715,t
420414,e
118724,e
402302,e
45363,b
201548,e
263764,t
384365,t
9703,b
370685,b
378075,t
243963,m
64449,b
117031,t
278433,b
110264,t
307147,b
205087,t
217148,t
202297,e
32005,e
415242,e
112474,b
84203,b
61825,b
291372,e
64283,b
71124,b
363941,b
229532,m
64222,b
394969,e
110275,t
411513,e
231918,e
89486,e
567,b
221512,e
384325,t
144773,t
168871,t
323918,t
342893,e
58489,e
350383,e
178519,e
83121,b
352735,b
184659,b
417348,b
176276,b
69976,m
232277,e
214864,e
203059,b
209896,e
83498,b
190558,e
244240,m
281943,b
307607,b
23672,e
32261,e
255225,b
15566,m
224162,t
206041,e
274665,e
246615,e
240519,b
25487,t
59694,m
117512,t
141663,e
75732,e
94606,e
135330,e
269,b
33019,e
390574,b
91501,b
625,b
299362,e
100918,b
70338,b
211060,m
170841,b
371568,b
225474,b
102019,t
168537,e
37138,m
309871,b
11571,e
68186,b
215383,e
184318,b
119787,m
263526,b
88775,t
376747,b
166813,t
366589,b
377377,b
131971,b
30121,b
388524,e
10413,t
373616,e
24277,b
52764,t
91442,b
349433,t
264481,t
178120,e
332830,e
